name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\aadunik1.wav,0.29287475,0.09777182,0.10812112,0.0018342612,1264.7557087825835,148829.40263509902,1971.1614336073058,179786.94864145407,2411.8267483181426,1990835.0380475312,0.03851243007330247,0.0002203861958659689,-9.428077e-07,0.008392176,112.34714673913044,-7.477986,3617.7712,0.00072899624,7.2016897,0.004286881,2.7199903
C:\minorproject\completed songs\aadunik10.wav,0.286994,0.09515827,0.10214047,0.0015026118,960.2366346438438,39481.31621929447,1084.2559526662665,41782.8958938698,1686.9677212149063,254882.05381153466,0.05561295896199389,0.00024162432755355176,2.0745542e-06,0.0057326094,129.19921875,-4.8562574,4730.5913,0.0025459074,7.034792,-0.0002780987,2.9222224
C:\minorproject\completed songs\aadunik11.wav,0.29240462,0.08598893,0.22757672,0.0061712717,1406.6343521335016,52987.03853546505,1122.2188499654826,11445.990350328957,2660.403393424131,105633.53826072485,0.10301578017570664,0.0013012045054242292,-2.0508546e-06,0.04177722,83.35433467741936,-1.4526153,3405.9539,0.0013946878,5.1159077,0.00032778195,1.89418
C:\minorproject\completed songs\aadunik12.wav,0.31701455,0.092837974,0.23851724,0.015499583,2065.240919234895,259321.46040604613,2076.720210030264,105012.61607197444,4088.621077998992,1153254.192592605,0.09744398641513057,0.0012163134307621177,1.3528323e-05,0.035266947,103.359375,1.852431,1214.4243,0.0065811556,8.820736,-0.00031370056,4.6942186
C:\minorproject\completed songs\aadunik13.wav,0.29580852,0.09430447,0.1373484,0.0020410444,2031.8307387328643,558549.9376437407,2055.954884447338,127088.13249512466,4141.654409785366,1895689.3248851986,0.09298318158977795,0.0032370152588720195,2.1609414e-06,0.010673297,161.4990234375,-0.16218355,1687.214,0.0016354771,10.139365,0.00069553824,4.2793045
C:\minorproject\completed songs\aadunik14.wav,0.33989117,0.08772409,0.17030618,0.0052661593,2473.7541570415137,624161.5604822927,2587.0814656537977,138505.97705528786,5481.296793619792,2181178.0346888634,0.11736382378472222,0.004261589528601847,5.5211563e-06,0.020370241,89.10290948275862,2.2500243,1095.508,-0.0021544206,8.244012,-0.00052305294,3.3221312
C:\minorproject\completed songs\aadunik15.wav,0.29872698,0.08415169,0.22188498,0.0054284544,2096.229301112593,282384.04045988887,2161.0192115839395,114129.01528344315,4239.950979281468,1194984.6598177294,0.11364944351798144,0.0018307684729442783,-1.2424989e-05,0.036986373,117.45383522727273,2.2392795,1016.1751,0.003316329,5.8998556,-0.00051824725,2.6648667
C:\minorproject\completed songs\aadunik16.wav,0.255985,0.08917043,0.07429507,0.00032486577,2688.589027322805,1007197.7511230451,2567.445150556494,188958.91229355603,5615.179810034459,3605426.0294801793,0.12300083174904942,0.005826877606182376,-5.406056e-06,0.0035124111,151.99908088235293,-5.290772,2058.0562,-0.0046984027,10.8507805,0.0008468744,5.28769
C:\minorproject\completed songs\aadunik17.wav,0.24840456,0.09219675,0.17961058,0.004940549,2317.7795670639775,296103.6210479355,2403.8657527469763,105553.8495855983,5109.855542947765,1399696.4219764187,0.09751385024942441,0.001210091792671315,-5.055085e-06,0.027597053,123.046875,-0.645912,1319.7682,0.005829621,7.411886,-0.0007152347,3.2984765
C:\minorproject\completed songs\aadunik18.wav,0.2955898,0.08748048,0.09833992,0.000586434,2321.003668301583,441443.77166114707,2268.2888041334036,95266.96063610137,4647.506299200859,1605778.7589224197,0.10915620527194657,0.0032452244740822857,-2.4115511e-06,0.0063956534,86.1328125,-1.8933315,1463.7946,0.0015186444,6.883662,-0.001499499,3.3529758
C:\minorproject\completed songs\aadunik19.wav,0.24242787,0.08922216,0.34685954,0.009608251,2903.806019681157,350401.9555160868,2722.81868028512,62436.591013261735,6155.8154860276445,1184691.97491673,0.13147423377403847,0.0035284308236496454,-2.119761e-05,0.086716,143.5546875,3.9557328,500.41174,0.0011395419,6.4253173,-0.00013453863,3.0478334
C:\minorproject\completed songs\aadunik2.wav,0.2735678,0.08494281,0.31319153,0.008826257,2354.0743658231854,187029.40774069613,1696.8700416403622,58644.268237655735,3965.4947916666665,614478.3041212293,0.16741255964191232,0.0019535384768666563,-3.5307921e-06,0.065039575,112.34714673913044,-0.60368705,1122.0923,-0.005402849,4.6339025,0.0013132023,2.1501772
C:\minorproject\completed songs\aadunik20.wav,0.26105517,0.087306455,0.23479955,0.005591454,1170.1343564868616,32833.63295532195,1386.1472203797005,18646.084578621572,2218.929549385088,169325.86693454394,0.05974558332532667,0.0004369861374404088,-7.0959773e-06,0.04515711,103.359375,1.7198912,2209.7573,-0.0057073203,3.1012924,0.00037199986,1.178997
C:\minorproject\completed songs\aadunik21.wav,0.26748502,0.08850596,0.241838,0.002257387,2355.1527380488646,424654.5291395157,2544.4724001088107,198586.06216426744,5262.024000556326,2589135.3926781346,0.09761774083556661,0.0018034976030240958,1.1804619e-05,0.03886699,107.666015625,3.0868645,893.2523,0.005270533,6.186215,-0.0003153192,4.1647696
C:\minorproject\completed songs\aadunik22.wav,0.2504219,0.09158374,0.28941607,0.010093729,2539.1594191566246,367754.748731201,2521.1607666476057,111446.62894619151,5558.568552598596,1507157.8813421773,0.10676237824675325,0.002246948496442619,-1.3317708e-05,0.062145583,135.99917763157896,2.3687248,777.103,0.004399696,8.25512,-0.0014977354,3.9859045
C:\minorproject\completed songs\aadunik23.wav,0.3070389,0.09196067,0.10977519,0.0016000653,2491.9039926431183,551035.4146747399,2494.812956400031,158510.26431614734,5266.7190610310345,1979947.0203544525,0.09924363248273216,0.0020006753141846812,-6.1303905e-07,0.0077680503,143.5546875,-0.16208172,1568.9485,-0.0039541177,11.018238,-0.0019591276,7.1049514
